date,spot,region,elevation_m,terrain_type,db_sektor_text,db_sektor_range_deg,db_sektor_width_deg,measured_wind_dir_deg,in_sector,edge_distance_deg,measured_gust_kmh,no_go_reason,launches,best_km,top_pilot,top_start_time,finding_type,verdict,notes
2026-06-07,La Robella,Neuenburger Jura,1360,jura,N,,,266,,,33.8,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,20.31,Stéphane Pittet,15:23,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Ebenalp (Appenzell- Wasserauen),Alpstein / Toggenburg,1598,alpen,NW-N-NO-O-SO,,,357,,,28.8,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",8,19.62,Markus Niedermann,14:17,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Montlinger Schwamm,Alpstein / Toggenburg,1171,alpen,N-NO,0-45°,45,4,yes,4,36.7,"Verhältnis sauber/gesamt: 2/12h = 17% — Tag überwiegend gefährlich, Fenster zu kurz|Böen: Bodenböen >40 km/h in 2 Stunden (vor Tagesbeginn), gefaehrliche Boeen 2h|Überwiegend dichte tiefe Bewölkung: dichte Wolkendecke 7h",3,16.21,Beat Keller,13:48,false_positive_notsafe,?,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Obere Gurnigal,Emmental,1538,hochalpin,NO-O-SO,,,342,,,23.8,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),2,14.22,Nicola Eschbach,15:55,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Kronberg (Appenzell- Jakobsbad),Alpstein / Toggenburg,1636,alpen,S/W/N,,,318,,,28.4,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),3,13.06,Samuel Federer,14:41,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Gummen,Zentralschweizer Alpen,1580,alpen,SO,,,338,,,20.5,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,12.13,Frank Beetz,15:56,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Niederhorn-1920,Berner Alpen,1920,alpen,SO-S,135-180°,45,270,no,90,26.6,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2,11.69,ueli schweizer,12:19,false_positive_notsafe,MULTI-VARIANTE FEHLT: Wind 90° ausserhalb — Spot hat anderen Hang in Realitaet,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,La Vudalla-1620,Freiburger Voralpen,1620,voralpen,NW,,,67,,,24.5,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,11.40,José Monot,16:17,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Rigi-Staffelhöhe,Zentrale Voralpen,1555,voralpen,NW,,,228,,,18.7,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),2,11.28,Cornelius Schaub,13:59,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Stanserhorn,Zentralschweizer Alpen,1750,alpen,SO,,,355,,,25.2,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),1,10.26,Hans Tanner,17:22,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Riggisalp,Berner Oberland,1450,voralpen,W-NW-N,,,287,,,35.3,"Start-Fenster: Nur 4h sauber, kein zusammenhaengender Block >= 2h",2,7.71,Michael Wussler,15:14,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Vilan -Gipfel,Prättigau - Davos,2350,alpen,SO-S-SW,,,7,,,20.2,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",1,6.69,Daniel Mueller,11:02,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Axalp,Berner Alpen,1590,alpen,NW,,,321,,,17.6,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),2,5.92,Ueli Langenauer,14:08,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Monte Tamaro -Alpe Foppa,Locarnese / Bellinzonese,1520,alpen,O-SO-S-SW,,,154,,,35.6,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),2,5.58,Beat Millius,11:56,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Musenalp,Zentralschweizer Alpen,1750,alpen,W,,,292,,,24.5,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),1,4.70,Mark Raddatz,16:28,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Buochserhorn,Zentralschweizer Alpen,1780,alpen,S-SW-W,,,307,,,27.0,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),1,4.60,Thomas A.,18:30,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Hohmattli-1770,Berner Oberland,1770,voralpen,SW-W-NW-N-NO,,,285,,,33.1,"Start-Fenster: Nur 2h sauber, kein zusammenhaengender Block >= 2h",1,3.92,Eliott Thévoz,16:56,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Urmiberg (Brunnen),Zentralschweizer Alpen,1078,alpen,SO-S-SW,,,342,,,20.5,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,5,3.57,Hugo Copini,12:28,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Engelberg -Fuerenalp,Zentralschweizer Alpen,1901,alpen,SW,,,253,,,22.0,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),1,3.43,Alexis Podolak,13:42,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Dalenwil - Haldigrat,Zentralschweizer Alpen,1965,alpen,SW,,,252,,,32.4,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),1,2.69,Karim Krauer,13:37,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-08,Gummen,Zentralschweizer Alpen,1580,alpen,SO,,,274,,,35.3,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,49.76,Thibaut Fortané,11:43,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-08,Engelberg - Brunni - Schonegg,Zentralschweizer Alpen,1797,alpen,SO-S-SW-W,,,321,,,48.2,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,5,30.52,Thibaut Coutelou,10:28,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-08,Ob Lucken,Bodenseeraum,890,mittelland,W,,,261,,,60.1,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",1,11.69,Urs Schaub,14:58,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-08,Monte Lema,Locarnese / Bellinzonese,1601,alpen,O-SO-S,,,188,,,31.3,"Start-Fenster: Nur 4h sauber, kein zusammenhaengender Block >= 2h",2,9.80,Gebi Abächerli,12:11,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-08,Zugerberg,Zentrale Voralpen,938,voralpen,SW-W-NW,,,278,,,47.2,"Hoehenwind: 30-36 km/h in der Flugschicht, 11:00-14:00|Hoehenboeen: 40-43 km/h in der Flugschicht, 16:00-17:00|Verhaeltnis sauber/gesamt: 33% (< 35%) — Tag ueberwiegend gefaehrlich",3,5.09,Marcel Schmit,14:31,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-08,Alp Scheidegg (Wald),Alpstein / Toggenburg,1196,alpen,SW-W,225-270°,45,260,yes,10,58.7,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),1,3.73,Frederik Traber,15:11,false_positive_notsafe,"HARTE-WARNUNGEN-FILTER: Wind im Sektor, harte Warnungen blocken","xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-08,La Vudalla-1620,Freiburger Voralpen,1620,voralpen,NW,,,213,,,45.7,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),1,3.22,Eric Charlet,14:26,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-10,Weissenstein,Jura Zentral,1240,jura,SO,,,303,,,56.2,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,2.79,Joël Bouquet,08:15,false_positive_notsafe,PARSE-FAIL,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-12,Amisbuehl,Berner Alpen,1310,alpen,SO,,,225,,,34.9,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",1,5.04,Daniel Gutekunst,21:46,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-13,Riffelberg-2700,Walliser Hochalpen,2700,hochalpin,NW,,,309,,,41.0,"Hoehenwind: 44-49 km/h auf 4400-4500m, 12:00-17:00|Boeen: 41 km/h am Boden, 17:00|Hoehenboeen: 41-49 km/h auf 4400-4500m, 15:00-17:00",2,21.79,Dominik Schranz,15:25,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-13,Mägisserhorn-2260,Berner Oberland,2260,voralpen,W,,,282,,,43.2,"Hoehenwind: 32-48 km/h auf 3200m, 09:00-16:00|Hoehenboeen: 38-48 km/h auf 3200m, 09:00-16:00",1,20.71,Fritz Wäfler,12:11,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-13,Marbachegg-1480,Emmental,1446,alpen,SW-W-NW-N-NO,,,279,,,30.2,Kraeftiger Hoehenwind im Flugbereich: >30 km/h in 6h,1,16.96,Benjamin Sommer,16:51,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-13,Ob Lucken,Bodenseeraum,890,mittelland,W,,,254,,,65.5,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),1,16.92,Ziegler Rolf,20:05,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-13,Zugerberg,Zentrale Voralpen,938,voralpen,SW-W-NW,,,270,,,56.9,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),4,16.16,Lukas Gafner,14:23,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-13,Brändlen-1240,Zentralschweizer Alpen,1240,alpen,NW,,,311,,,28.8,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",6,15.53,Sven Zangerl,17:16,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-13,Hohmattli-1770,Berner Oberland,1770,voralpen,SW-W-NW-N-NO,,,276,,,40.0,Kraeftiger Hoehenwind im Flugbereich: >30 km/h in 5h,3,15.41,Suresh Fuster,13:44,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-13,Niederhorn-1920,Berner Alpen,1920,alpen,SO-S,135-180°,45,290,no,110,41.8,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2,13.25,Frank Sauter,15:24,false_positive_notsafe,MULTI-VARIANTE FEHLT: Wind 110° ausserhalb — Spot hat anderen Hang in Realitaet,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-13,Locarno- Cardada - Cimetta -1570,Locarnese / Bellinzonese,1619,alpen,S-SW,180-225°,45,207,yes,18,21.6,"Hoehenwind: 24-26 km/h auf 3200m, 16-17h|Hoehenwind: durchgehend DANGER-Level in 10 von 12 Stunden, kein ruhiges Fenster|Boeen: Hoehenboeen >40 km/h in 9 Stunden, durchgehend gefaehrlich-Trend",2,11.85,Eric Weibel,13:10,false_positive_notsafe,?,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-13,Niesen-2280,Berner Oberland,2254,voralpen,SW,,,291,,,37.8,"Hoehenwind: 32-48 km/h auf 3200m, 09:00-17:00|Hoehenboeen: 40-48 km/h auf 3200m, 09:00-12:00",1,11.29,Martin Grundbacher,13:09,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-13,Amisbuehl,Berner Alpen,1310,alpen,SO,,,230,,,37.1,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",8,10.79,Rafał Manhart,16:50,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-13,Dalenwil - Haldigrat,Zentralschweizer Alpen,1965,alpen,SW,,,264,,,45.4,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),1,10.77,Nando Käslin,17:16,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-13,Fanas -Hörnli -Eggli,Prättigau - Davos,1788,alpen,O-SO-S-SW-W,,,253,,,45.0,"Hoehenwind: 36-52 km/h auf 3200m, durchgehend 06:00-17:00|Boeen: Bodenboeen >40 km/h, 14:00-17:00; Hoehenboeen >40 km/h, 08:00-17:00",2,9.46,Jörn Birkel,14:58,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-13,Rotenflue,Zentralschweizer Alpen,1554,alpen,O-SO-S-SW-W,,,250,,,36.7,"Hoehenwind: 31-50 km/h auf 2000-3200m, 09:00-17:00|Hoehenboeen: 37-50 km/h auf 2000-3200m, 09:00-17:00",1,8.79,Bernd Dressler,13:23,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-13,Fronalpstock,Zentralschweizer Alpen,1883,alpen,W,,,272,,,38.9,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),1,7.96,David Maury,18:49,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-13,Engelberg - Brunni - Schonegg,Zentralschweizer Alpen,1797,alpen,SO-S-SW-W,,,301,,,46.1,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,6.44,Thibaut Coutelou,12:09,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Dent de Jaman (Rochers de Naye),Waadtländer Alpen,1738,alpen,SW-W-NW,,,264,,,30.6,Kraeftiger Hoehenwind im Flugbereich: >30 km/h in 4h,6,113.86,Christian Erne,11:56,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Marbachegg-1480,Emmental,1446,alpen,SW-W-NW-N-NO,,,275,,,47.5,"Hoehenwind: 32-62 km/h auf 1500-2000m, 11:00-17:00|Boeen: 45-47 km/h am Boden, 15:00-17:00|Hoehenboeen: 44-62 km/h auf 1500-2000m, 13:00-17:00",1,73.02,KURT HÄNNI,15:25,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Vounetz-1620,Freiburger Voralpen,1620,voralpen,NO/SW,,,269,,,47.9,"Hoehenwind: 32-42 km/h auf 2500-3100m, 12:00-17:00|Boeen: 39-48 km/h am Boden, 15:00-17:00|Hoehenboeen: 44-55 km/h auf 2000-3100m, 13:00-17:00|Kraeftiger Hoehenwind im Flugbereich: >30 km/h in 6h",15,58.91,Jan Hess,13:22,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Mägisserhorn-2260,Berner Oberland,2260,voralpen,W,,,282,,,55.4,"Hoehenwind: 34-36 km/h auf 3100-4400m, 09:00-17:00|Boeen: Bodenboeen 41-53 km/h, 12:00-17:00|Hoehenboeen: 42-50 km/h auf 3100-4400m, 09:00-17:00",2,20.49,Fritz Wäfler,11:07,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Grammont,Waadtländer Alpen,2147,alpen,S,,,324,,,40.0,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,19.05,Maël BAGUET,12:11,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Ob Lucken,Bodenseeraum,890,mittelland,W,,,273,,,62.3,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),1,18.52,Ziegler Rolf,17:45,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Berneuse-2020,Waadtländer Alpen,2020,alpen,O/S/W,,,321,,,37.8,"Hoehenwind: 28-40 km/h auf 3147m, 12:00-17:00|Hoehenboeen: bis 46 km/h auf 3147m, 16:00|Kraeftiger Hoehenwind im Flugbereich: >30 km/h in 6h",1,9.43,Yvan JACQUES,15:35,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Riggisalp,Berner Oberland,1450,voralpen,W-NW-N,,,266,,,49.0,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),1,9.36,Raphael Schütz,13:37,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Tschentenegg,Berner Oberland,1920,voralpen,SO,,,326,,,31.0,"Hoehenwind: 30-38 km/h auf 3100m, 14:00-17:00|Hoehenboeen: 36-38 km/h auf 3100m, 16:00|Verhaeltnis sauber/gesamt: 17% — Tag ueberwiegend gefaehrlich",1,8.40,Micha Gempeler,12:39,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Büelen - Bueelen,Zentralschweizer Alpen,1079,alpen,NO-O/S,,,96,,,22.3,"Hoehenwind: 40-48 km/h auf 3100m, 12:00-17:00|Hoehenboeen: bis 46 km/h auf 3100m, 15:00|Verhaeltnis sauber/gesamt: 25% (< 35%)",3,8.14,Thibaut Coutelou,12:23,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Rotenflue,Zentralschweizer Alpen,1554,alpen,O-SO-S-SW-W,,,279,,,51.8,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",1,7.71,Josef Ott,10:28,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Amisbuehl,Berner Alpen,1310,alpen,SO,,,258,,,38.5,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,5,7.20,Rafał Manhart,11:21,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Klewenalp,Zentralschweizer Alpen,1589,alpen,NO,,,271,,,54.0,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1,5.64,jon strauss,14:12,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Brändlen-1240,Zentralschweizer Alpen,1240,alpen,NW,,,288,,,46.8,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",1,4.77,Christian Fuhrimann,12:11,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Braunwald 'Kiosk',Glarner Alpen,1245,voralpen,SO,,,206,,,27.0,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",2,3.23,Lukas Feitknecht,10:19,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-15,Chaumont,Neuenburger Jura,1122,jura,NW,,,316,,,65.2,"Boeen: Bodenboeen 46-54 km/h, 14:00-17:00|Hoehenwind: 30-45 km/h in Flugschicht, 11:00-17:00|Hoehenboeen: 38-45 km/h in Flugschicht, 13:00-17:00",3,53.56,Daniel Von niederhäusern,13:37,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-15,Hochstuckli,Zentrale Voralpen,1480,voralpen,SW-W-NW,,,278,,,43.2,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",1,49.54,Antton Arretz,15:52,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-15,Marbachegg-1480,Emmental,1446,alpen,SW-W-NW-N-NO,,,298,,,33.8,Kraeftiger Hoehenwind im Flugbereich: >30 km/h in 4h,8,43.42,Wicki Chris,15:46,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-15,Schwaengimatt,Jura Zentral,1085,jura,NW-N-NO,,,299,,,41.0,"Böen: 41 km/h am Boden, 14:00-17:00|Höhenwind: 19-41 km/h in Flugschicht, ganztags WARN/DANGER|Höhenböen: >40 km/h in Flugschicht, 14:00-17:00|Verhältnis sauber/gesamt: 17% – Tag überwiegend gefährlich",1,40.00,Stefan Hasler,15:33,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-15,Rigi-Staffelhöhe,Zentrale Voralpen,1555,voralpen,NW,,,282,,,45.0,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),1,28.94,Andreas Klostermann,16:06,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-15,Weissenstein,Jura Zentral,1240,jura,SO,,,316,,,46.1,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,4,26.82,Bruno Jans,15:25,false_positive_notsafe,PARSE-FAIL,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-15,Alp Scheidegg (Wald),Alpstein / Toggenburg,1196,alpen,SW-W,225-270°,45,271,no,1,55.1,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),4,25.89,Christian Erne,15:51,false_positive_notsafe,SEKTOR ZU ENG: Wind nur 1° ausserhalb (Toleranz ±15-20° würde reichen),"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
